Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDV40,17.35,Low Fat,0.014721579,Frozen Foods,73.1038,OUT045,2002,,Tier 2,Supermarket Type1,886.8456
FDK14,6.98,Low Fat,0.0413383,Canned,83.3934,OUT017,2007,,Tier 2,Supermarket Type1,491.3604
NCV53,8.27,Low Fat,0.031490111,Health and Hygiene,239.088,OUT010,1998,,Tier 3,Grocery Store,719.064
NCW41,18.0,Low Fat,0.0,Health and Hygiene,158.0604,OUT049,1999,Medium,Tier 1,Supermarket Type1,3327.6684
FDN51,17.85,Regular,0.020989308,Meat,260.7936,OUT045,2002,,Tier 2,Supermarket Type1,4697.8848
FDK58,,Regular,0.078758649,Snack Foods,103.0016,OUT019,1985,Small,Tier 1,Grocery Store,202.4032
FDP49,,Regular,0.120965853,Breakfast,55.8614,OUT019,1985,Small,Tier 1,Grocery Store,110.5228
FDA49,,Low Fat,0.113669629,Canned,89.0198,OUT019,1985,Small,Tier 1,Grocery Store,174.4396
FDC45,17.0,Low Fat,0.135944247,Fruits and Vegetables,171.5106,OUT049,1999,Medium,Tier 1,Supermarket Type1,1539.9954
DRY23,9.395,Regular,0.109096371,Soft Drinks,44.6112,OUT046,1997,Small,Tier 1,Supermarket Type1,511.3344
FDH33,12.85,Low Fat,0.121725411,Snack Foods,45.1428,OUT046,1997,Small,Tier 1,Supermarket Type1,527.3136
FDV11,9.1,Regular,0.081652352,Breads,177.0054,OUT035,2004,Small,Tier 2,Supermarket Type1,2101.2648
FDW39,6.69,Regular,0.036910398,Meat,175.037,OUT046,1997,Small,Tier 1,Supermarket Type1,2117.244
FDJ28,12.3,Low Fat,0.021984639,Frozen Foods,191.2162,OUT017,2007,,Tier 2,Supermarket Type1,1924.162
FDT20,10.5,Low Fat,0.041395445,Fruits and Vegetables,37.6164,OUT046,1997,Small,Tier 1,Supermarket Type1,540.6296
DRE15,13.35,Low Fat,0.017821466,Dairy,75.1012,OUT045,2002,,Tier 2,Supermarket Type1,1366.2216
FDS59,14.8,Regular,0.04407225,Breads,109.057,OUT018,2009,Medium,Tier 3,Supermarket Type2,1428.141
NCQ06,13.0,Low Fat,0.041824524,Household,256.7014,OUT046,1997,Small,Tier 1,Supermarket Type1,2805.0154
